Image,Size,GT_Count,Pred_Count,TP,FP,FN,Precision,Recall,F1,Accuracy
IMG_20260119135229.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119135241.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119135242.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119135306.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119135526.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119135617.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119135634.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119135816.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119135821.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119135826.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119135840.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119135911.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119140011.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119140026.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119140301.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119140305.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119140648.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119140739.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119140742.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119140746.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119140911.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119140919.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119140922.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119141100.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119141409.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119141413.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119141429.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119141434.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119141442.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119141450.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119141609.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119141929.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119142121.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119142210.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119142223.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119142225.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119142227.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119143620.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119143637.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119143646.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119143749.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260223163543.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260223163552.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260223163622.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260223163635.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260223163817.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260223163826.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260223163853.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260223163900.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260223163913.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309123917.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309123930.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309123956.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124002.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124010.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124019.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124025.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124030.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124040.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124043.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124237.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124254.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124257.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124302.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124304.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124312.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124317.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124332.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124344.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124403.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124509.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124518.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124525.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124530.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124535.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124539.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124548.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124552.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124555.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124649.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124737.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124742.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124747.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124753.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124802.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124809.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124827.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124832.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309124846.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125108.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125120.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125124.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125126.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125141.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125144.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125153.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125201.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125208.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125226.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125424.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125437.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125444.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125452.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125533.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125548.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125557.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125607.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125723.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125730.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125733.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125743.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125747.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125750.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125803.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125809.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125846.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309125911.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130020.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130033.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130051.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130055.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130149.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130155.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130202.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130224.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130228.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130242.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130531.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130541.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130556.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130600.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130607.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130614.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130625.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130632.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130637.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130655.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130820.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130830.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130834.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130840.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130851.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130857.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130906.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130911.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130916.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309130931.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133027.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133108.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133110.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133115.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133120.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133140.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133143.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133151.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133202.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133214.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133416.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133423.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133429.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133434.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133443.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133447.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133450.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133458.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133507.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133512.bmp,2592×1944,2,2,2,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133730.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133735.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133751.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133754.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133759.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133801.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133812.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133818.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133825.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133837.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133921.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133925.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133932.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133939.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133948.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309133950.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309134003.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309134007.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309134014.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309134017.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309134255.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309134259.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309134301.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309134309.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309134315.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309134322.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309134329.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309134336.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309134345.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309134353.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309134841.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309134844.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309134855.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309134941.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135002.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135056.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135105.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135201.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135229.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135247.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
